file_paths,targets
../PCB_imgs/all/resize/NG\eemool1 (20).bmp.png,eemool
../PCB_imgs/all/resize/NG\Short_2244.bmp.png,Short_
../PCB_imgs/all/resize/NG\Scratch_2396.bmp.png,Scratch_
../PCB_imgs/all/resize/OK\ok_680.bmp.png,OK
../PCB_imgs/all/resize/NG\Nick_2153.bmp.png,Nick_
../PCB_imgs/all/resize/NG\eemool (220).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok_220.bmp.png,OK
../PCB_imgs/all/resize/NG\miboo (650).bmp.png,miboo
../PCB_imgs/all/resize/NG\eemool1 (19).bmp.png,eemool
../PCB_imgs/all/resize/NG\eemool (23).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok_708.bmp.png,OK
../PCB_imgs/all/resize/NG\Short_2241.bmp.png,Short_
../PCB_imgs/all/resize/NG\miboo (835).bmp.png,miboo
../PCB_imgs/all/resize/NG\Short_2558.bmp.png,Short_
../PCB_imgs/all/resize/NG\Short_2193.bmp.png,Short_
../PCB_imgs/all/resize/NG\Dust_2692.bmp.png,Dust_
../PCB_imgs/all/resize/NG\miboo (859).bmp.png,miboo
../PCB_imgs/all/resize/NG\miboo (878).bmp.png,miboo
../PCB_imgs/all/resize/NG\eemool1 (5).bmp.png,eemool
../PCB_imgs/all/resize/NG\Short_2544.bmp.png,Short_
../PCB_imgs/all/resize/NG\Short_2525.bmp.png,Short_
../PCB_imgs/all/resize/NG\eemool1 (33).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok (186).bmp.png,OK
../PCB_imgs/all/resize/NG\nick (155).bmp.png,nick
../PCB_imgs/all/resize/OK\ok_945.bmp.png,OK
../PCB_imgs/all/resize/OK\ok (110).bmp.png,OK
../PCB_imgs/all/resize/OK\ok (306).bmp.png,OK
../PCB_imgs/all/resize/NG\dust (78).bmp.png,dust
../PCB_imgs/all/resize/NG\eemool (49).bmp.png,eemool
../PCB_imgs/all/resize/NG\short (8).bmp.png,short
../PCB_imgs/all/resize/OK\ok_683.bmp.png,OK
../PCB_imgs/all/resize/OK\ok (402).bmp.png,OK
../PCB_imgs/all/resize/NG\Nick_Dust_2357.bmp.png,Nick_Dust_
../PCB_imgs/all/resize/OK\ok_607.bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_Nick_2124.bmp.png,Dust_Nick_
../PCB_imgs/all/resize/NG\nick (129).bmp.png,nick
../PCB_imgs/all/resize/NG\eemool (66).bmp.png,eemool
../PCB_imgs/all/resize/NG\Open_2494.bmp.png,Open_
../PCB_imgs/all/resize/NG\Short_2524.bmp.png,Short_
../PCB_imgs/all/resize/OK\ok (20).bmp.png,OK
../PCB_imgs/all/resize/OK\ok_467.bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_Nick_2106.bmp.png,Dust_Nick_
../PCB_imgs/all/resize/NG\miboo (1192).bmp.png,miboo
../PCB_imgs/all/resize/NG\short (44).bmp.png,short
../PCB_imgs/all/resize/NG\eemool (195).bmp.png,eemool
../PCB_imgs/all/resize/NG\Dust_2059.bmp.png,Dust_
../PCB_imgs/all/resize/OK\ok_948.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_897.bmp.png,OK
../PCB_imgs/all/resize/NG\milchack (7).bmp.png,milchack
../PCB_imgs/all/resize/NG\eemool (173).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok_277.bmp.png,OK
../PCB_imgs/all/resize/NG\Nick_25.bmp.png,Nick_
../PCB_imgs/all/resize/NG\Nick_41.bmp.png,Nick_
../PCB_imgs/all/resize/NG\eemool (28).bmp.png,eemool
../PCB_imgs/all/resize/NG\nick (61).bmp.png,nick
../PCB_imgs/all/resize/NG\Short_2240.bmp.png,Short_
../PCB_imgs/all/resize/NG\Dust_1992.bmp.png,Dust_
../PCB_imgs/all/resize/NG\lvh (1).bmp.png,lvh
../PCB_imgs/all/resize/NG\Dust_Nick_2079.bmp.png,Dust_Nick_
../PCB_imgs/all/resize/OK\ok (289).bmp.png,OK
../PCB_imgs/all/resize/OK\ok (112).bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_Nick_2121.bmp.png,Dust_Nick_
../PCB_imgs/all/resize/OK\ok_1154.bmp.png,OK
../PCB_imgs/all/resize/NG\open (5).bmp.png,open
../PCB_imgs/all/resize/OK\ok_769.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_1056.bmp.png,OK
../PCB_imgs/all/resize/OK\ok (579).bmp.png,OK
../PCB_imgs/all/resize/NG\miboo (520).bmp.png,miboo
../PCB_imgs/all/resize/OK\ok_687.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_263.bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_2676.bmp.png,Dust_
../PCB_imgs/all/resize/NG\Nick_Dust_2363.bmp.png,Nick_Dust_
../PCB_imgs/all/resize/NG\dust (161).bmp.png,dust
../PCB_imgs/all/resize/OK\ok_793.bmp.png,OK
../PCB_imgs/all/resize/NG\miboo (1458).bmp.png,miboo
../PCB_imgs/all/resize/OK\ok_357.bmp.png,OK
../PCB_imgs/all/resize/NG\Nick_2346.bmp.png,Nick_
../PCB_imgs/all/resize/OK\ok_363.bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_2322.bmp.png,Dust_
../PCB_imgs/all/resize/NG\nick (30).bmp.png,nick
../PCB_imgs/all/resize/NG\dust (183).bmp.png,dust
../PCB_imgs/all/resize/NG\eemool1 (12).bmp.png,eemool
../PCB_imgs/all/resize/NG\eemool (70).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok_99.bmp.png,OK
../PCB_imgs/all/resize/NG\Scratch_2500.bmp.png,Scratch_
../PCB_imgs/all/resize/NG\Dust_2669.bmp.png,Dust_
../PCB_imgs/all/resize/OK\ok (486).bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_2318.bmp.png,Dust_
../PCB_imgs/all/resize/NG\Short_83.bmp.png,Short_
../PCB_imgs/all/resize/OK\ok_227.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_1379.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_418.bmp.png,OK
../PCB_imgs/all/resize/NG\miboo (1875).bmp.png,miboo
../PCB_imgs/all/resize/NG\Dust_2733.bmp.png,Dust_
../PCB_imgs/all/resize/NG\eemool (263).bmp.png,eemool
../PCB_imgs/all/resize/NG\miboo (1455).bmp.png,miboo
../PCB_imgs/all/resize/OK\ok_225.bmp.png,OK
../PCB_imgs/all/resize/NG\eemool (183).bmp.png,eemool
../PCB_imgs/all/resize/NG\Open_2173.bmp.png,Open_
../PCB_imgs/all/resize/OK\ok_186.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_962.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_510.bmp.png,OK
../PCB_imgs/all/resize/NG\eemool (140).bmp.png,eemool
../PCB_imgs/all/resize/NG\Nick_2453.bmp.png,Nick_
../PCB_imgs/all/resize/NG\Dust_2640.bmp.png,Dust_
../PCB_imgs/all/resize/OK\ok_72.bmp.png,OK
../PCB_imgs/all/resize/NG\Open_58.bmp.png,Open_
../PCB_imgs/all/resize/NG\miboo (901).bmp.png,miboo
../PCB_imgs/all/resize/OK\ok_44.bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_1988.bmp.png,Dust_
../PCB_imgs/all/resize/OK\ok_112.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_95.bmp.png,OK
../PCB_imgs/all/resize/NG\Nick_2462.bmp.png,Nick_
../PCB_imgs/all/resize/NG\Dust_2737.bmp.png,Dust_
../PCB_imgs/all/resize/OK\ok_348.bmp.png,OK
../PCB_imgs/all/resize/NG\Island_18.bmp.png,Island_
../PCB_imgs/all/resize/OK\ok_975.bmp.png,OK
../PCB_imgs/all/resize/NG\short (21).bmp.png,short
../PCB_imgs/all/resize/NG\Nick_2325.bmp.png,Nick_
../PCB_imgs/all/resize/OK\ok_406.bmp.png,OK
../PCB_imgs/all/resize/NG\Nick_2442.bmp.png,Nick_
../PCB_imgs/all/resize/NG\short (60).bmp.png,short
../PCB_imgs/all/resize/NG\eemool (55).bmp.png,eemool
../PCB_imgs/all/resize/NG\eemool (287).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok_376.bmp.png,OK
../PCB_imgs/all/resize/NG\Nick_Dust_2360.bmp.png,Nick_Dust_
../PCB_imgs/all/resize/OK\ok_734.bmp.png,OK
../PCB_imgs/all/resize/NG\miboo (499).bmp.png,miboo
../PCB_imgs/all/resize/NG\Short_2235.bmp.png,Short_
../PCB_imgs/all/resize/OK\ok (154).bmp.png,OK
../PCB_imgs/all/resize/NG\nick (88).bmp.png,nick
../PCB_imgs/all/resize/NG\Short_2561.bmp.png,Short_
../PCB_imgs/all/resize/NG\Island_16.bmp.png,Island_
../PCB_imgs/all/resize/NG\Island_18.bmp.png,Island_
../PCB_imgs/all/resize/NG\bichim (6).bmp.png,bichim
../PCB_imgs/all/resize/NG\bichim (8).bmp.png,bichim
../PCB_imgs/all/resize/NG\pyomyun (2).bmp.png,pyomyun
